index,formula,U0,prediction,uncertainty_aleatoric,uncertainty_epistemic,uncertainty_total
93527,C6H10O3,-79.84381212820213,-79.8432373046875,4.353291874498262e-05,5.948868413191964e-06,4.948178715817458e-05
40718,C7H10O2,-79.12075117887905,-79.12745513916016,1.953822070723875e-05,1.3365282132440086e-06,2.0874748920482755e-05
88668,C7H12O2,-85.31798107661834,-85.31101684570312,1.245991332213861e-05,7.218176515616149e-07,1.3181730973700226e-05
21945,C4H6N2O2,-58.40972989688069,-58.40847396850586,4.721441088998816e-05,2.2673762681864264e-06,4.948178715817458e-05
23541,C5H6N2O2,-63.01699850946942,-63.03170547485352,7.499965129542938e-05,3.257614816194361e-06,7.825726611162374e-05
57539,C8H17N,-101.48570771455937,-101.47852172851563,0.00010089576629271251,2.311547238060231e-05,0.00012401123867331482
34279,C8H8O,-76.40946309861793,-76.41782684326172,0.00011437543857106133,6.044786672422839e-05,0.00017482330529528973
68061,C6H7NO2,-69.39951073462075,-69.3832504272461,0.0001072508973981357,4.445447064422935e-05,0.00015170536804236503
67463,C8H12O,-87.86458584868457,-87.85038757324219,7.993771427702261e-05,2.0418356278559735e-05,0.00010035607055558234
92183,C7H11NO,-82.17678030862625,-82.17029113769532,0.00019085620024977083,0.0003850801770442035,0.0005759363772939744
93228,C7H13NO,-89.9355628045091,-89.9354248046875,7.170943573335344e-05,6.5478303782702875e-06,7.825726611162374e-05
84345,C6H9N3,-76.7235913388307,-76.70591735839844,7.035409212850387e-05,3.0001978427078476e-05,0.00010035607055558234
44453,C6H8N2O,-71.17064542788886,-71.15934295654297,0.0002557440962338634,0.0001464386280101497,0.00040218272424401313
31571,C5H7NO3,-68.36245760201251,-68.3716552734375,0.00012038143192406987,5.444187337121984e-05,0.00017482330529528973
14486,C6H7NO,-62.71204050634428,-62.708336639404294,0.00012257063357388808,5.225267172140166e-05,0.00017482330529528973
60033,C7H12O2,-86.86252655849941,-86.8484603881836,6.68213805015891e-05,1.1435885610034637e-05,7.825726611162374e-05
7093,C7H10O,-76.2150921682767,-76.2154754638672,4.3411054443778135e-05,1.3548006892003806e-05,5.695906133578195e-05
32772,C6H10N2O,-79.3346870957672,-79.3274139404297,4.2424108440614004e-05,6.283369477067875e-06,4.870747791768188e-05
54339,C7H8O2,-74.25921937531714,-74.25619049072266,4.466981196720299e-05,2.171456037342497e-05,6.638437234062795e-05
41749,C8H12O,-88.26720551623622,-88.26740264892578,0.00012599825109891826,1.1576258486860257e-05,0.0001375745095857785
122045,C5H8N2O2,-70.80677477402931,-70.82271423339844,9.157230390648877e-05,5.630635706307502e-05,0.0001478786609695638
55844,C5H8N2O2,-72.31774140556217,-72.31082458496094,0.00014070541760723913,0.00020241356113890672,0.0003431189787461459
35823,C6H8N2O,-72.78773646489938,-72.79055786132812,6.928044190850324e-05,3.107562864707911e-05,0.00010035607055558234
36761,C8H6O,-68.99476857895776,-68.98946380615234,0.00014113042139955566,6.748239570008155e-06,0.0001478786609695638
87935,C6H9NO2,-75.75026727228398,-75.73761749267578,3.602413527786328e-05,7.982415648472007e-06,4.4006550926335285e-05
76056,C6H8N2O,-72.37366080383285,-72.39490509033203,7.032667305791184e-05,4.0033259286839965e-05,0.00011035993234475181
128515,C4H7N3O2,-66.19577820155422,-66.2115234375,0.00010089775464498263,2.3113484028332196e-05,0.00012401123867331482
83569,C9H14,-97.02132608995956,-97.02544708251953,0.00012455684106487278,5.0266464230416955e-05,0.00017482330529528973
117750,C5H8O4,-70.73529046295658,-70.76155548095703,8.559055188729744e-05,2.476938045745436e-05,0.00011035993234475181
76621,C6H11NO2,-80.0489859787929,-80.00577392578126,0.00016205483836182835,0.0001810641403843175,0.0003431189787461459
128873,C5HN3O,-50.46430450428591,-50.47836837768555,0.00039736864027951354,0.0001785677370144609,0.0005759363772939744
9995,C4H4N2O2,-53.54572185719065,-53.541134643554685,9.100887206875568e-05,9.347198486826664e-06,0.00010035607055558234
44425,C6H7NO2,-68.0312678227613,-68.03246612548828,0.0003327901336669684,0.00024314624362700593,0.0005759363772939744
43753,C7H7NO,-71.55598586531714,-71.55866394042968,6.566267622228046e-05,3.4693394333301894e-05,0.00010035607055558234
120305,C7H12O2,-85.06211241387173,-85.05413360595703,3.2664258084696136e-05,2.6259348950335376e-06,3.529019297972967e-05
115167,C5H9NO3,-74.86973403206241,-74.87356567382812,9.636159448341677e-05,5.1517066486147034e-05,0.0001478786609695638
32055,C6H6O3,-69.20875891862092,-69.19495239257813,0.00011454823601584232,3.71571320265227e-05,0.00015170536804236503
40938,C7H11NO,-83.63778683542763,-83.64454193115235,8.91429348787376e-05,3.486830379457721e-05,0.00012401123867331482
382,C4H6O2,-49.060006505951854,-49.06242065429687,5.882525190232391e-05,7.559120438304036e-06,6.638437234062795e-05
45897,C7H9NO,-79.03751154904307,-79.02292175292969,0.00024932222384652986,9.379675489961601e-05,0.0003431189787461459
10993,C6H10O2,-73.9034849258783,-73.89762725830079,3.817428967716134e-05,2.7758107428668107e-06,4.095010042002815e-05
99282,C6H12O3,-84.69021440113606,-84.73464660644531,0.00011440704189335454,0.00022871193685279132,0.0003431189787461459
75376,C6H10N2O,-78.57480914115841,-78.56535491943359,9.05369835277232e-05,6.116838451464183e-05,0.00015170536804236503
127943,C4H6N4O,-64.23976935166355,-64.24044342041016,0.00012372463588488107,2.415402508468272e-05,0.0001478786609695638
115061,C5H9NO3,-73.68968506591932,-73.68666534423828,5.073707489787282e-05,1.5647297442755133e-05,6.638437234062795e-05
93034,C8H12O,-88.12562467477468,-88.14286804199219,0.0001485055711673783,0.00019461340757876759,0.0003431189787461459
25742,C7H9NO,-80.15965468573641,-80.15968170166016,0.00010579374378146123,4.208491718810256e-05,0.0001478786609695638
131581,C5H4N2O2,-57.91208806934581,-57.928445434570314,0.00011670527172089663,3.117338924866715e-05,0.0001478786609695638
19394,C5H5NO2,-56.94717232107718,-56.94823150634765,5.6545037952716126e-05,9.839334387911822e-06,6.638437234062795e-05
19296,C6H10O2,-72.76136863184684,-72.76221008300782,3.4137833270592746e-05,1.1523597091369322e-06,3.529019297972967e-05
108917,C8H12O,-88.37795585733835,-88.37858581542969,3.165939021349158e-05,3.6308027662380896e-06,3.529019297972967e-05
13528,C4H8N2O2,-64.73360158515558,-64.7314239501953,0.00015236801311189482,0.0002498147111321183,0.00040218272424401313
89347,C8H12O,-88.40843260968114,-88.4087646484375,4.199372003233937e-05,1.4965341303442577e-05,5.695906133578195e-05
86766,C7H9NO,-77.11519039504654,-77.10739440917969,2.7829916221861947e-05,7.460276757867722e-06,3.529019297972967e-05
125167,C7H7NO,-73.02308774258748,-73.02634124755859,0.00018272113046767456,0.00012338518485377698,0.0003061063153214515
114010,C6H12N2O,-83.94146590340958,-83.9533447265625,8.416119109041978e-05,5.341331849535874e-05,0.0001375745095857785
101001,C7H14O2,-91.25444426212742,-91.26825714111328,3.3391442996924584e-05,2.9639455363854742e-06,3.635538853331006e-05
118223,C8H18O,-105.2164431606728,-105.21297912597656,9.542933826698818e-05,1.4930594077763643e-05,0.00011035993234475181
130411,C4H6N4O,-63.26658134204562,-63.15680465698242,0.0002721883504390276,0.0003037480268549468,0.0005759363772939744
41552,C7H8O2,-73.45411609714361,-73.4837860107422,0.0001579757608848468,0.00018514321786129904,0.0003431189787461459
133089,C5FH5N2O,-63.865721639433666,-63.8609115600586,0.00012318840302263814,2.469025794692565e-05,0.0001478786609695638
62374,C7H8N2,-74.45895094870276,-74.49559936523437,9.802280794302962e-05,5.3682560099335386e-05,0.00015170536804236503
12047,C6H6O2,-60.96528721494848,-60.965144348144534,1.9360057333572095e-05,1.5146915869106587e-06,2.0874748920482755e-05
46830,C7H6O2,-69.77930004930106,-69.77771606445313,7.590132052910563e-05,2.4454750026476717e-05,0.00010035607055558234
45331,C5H7N3O,-68.63835384486762,-68.63448181152344,0.0002155592760133146,0.00036037710128065974,0.0005759363772939744
31165,C5H8N2O2,-71.51851578676882,-71.50898590087891,9.062132627903829e-05,1.9738606065713515e-05,0.00011035993234475181
110548,C7H10O2,-80.25462242294678,-80.258740234375,8.850456801283072e-05,1.1851502542751613e-05,0.00010035607055558234
42019,C9H16,-102.77988123366895,-102.75562286376953,0.00019054048305185224,1.0046714176916722e-05,0.00020058719722876894
96925,C5H8N2O2,-69.61434462724665,-69.58224792480469,0.00010534453045736568,4.25341305121981e-05,0.0001478786609695638
109652,C7H12O2,-86.31416270742449,-86.32247467041016,4.691594528482745e-05,1.94684270558005e-05,6.638437234062795e-05
65932,C8H11N,-83.91634979411332,-83.91358947753906,4.355742783032837e-05,2.2826944510299577e-05,6.638437234062795e-05
82380,C7H11NO,-82.1164526658191,-82.18169555664062,0.0001696440162298259,0.0005458631881600487,0.0007155072043898746
13493,C5H9NO2,-69.06247050737454,-69.06432037353515,3.800060502408588e-05,1.0706872893595996e-05,4.870747791768188e-05
61388,C7H14N2,-92.18349540362156,-92.19977264404297,9.63735724852574e-05,1.398635985949442e-05,0.00011035993234475181
120948,C8H14O,-93.49622708799846,-93.49261169433593,7.966798320898871e-05,2.068808734659363e-05,0.00010035607055558234
23334,C5H4N2O2,-56.716501401785855,-56.7038070678711,0.00025217957554605683,0.0003237568017479176,0.0005759363772939744
125349,C5H5N3O,-63.566831775390554,-63.5869499206543,0.0002001663155944732,0.00014295266315167264,0.0003431189787461459
38783,C7H9NO,-76.19955446685965,-76.18048400878907,0.00018931074794873904,0.0002128719762952741,0.00040218272424401313
45438,C6H9NO2,-77.16030687306672,-77.15084533691406,8.41440925201196e-05,2.621583982463221e-05,0.00011035993234475181
37828,C8H11N,-82.87475236003883,-82.88871917724609,0.000368404025431076,0.0002075323518628984,0.0005759363772939744
58986,C7H13NO,-90.02111540215576,-90.02183532714844,5.075365158620752e-05,2.195913680316613e-05,7.271278838937365e-05
15354,C6H9NO,-71.39285360612844,-71.40057525634765,1.2518030089752258e-05,6.63700883947968e-07,1.3181730973700226e-05
9987,C6H5NO,-58.18553528746047,-58.18817672729492,0.00013252853792741656,1.9176830114948467e-05,0.00015170536804236503
92466,C7H10O2,-80.90345071120719,-80.92153930664062,0.00019367938008900854,0.00011242693523244297,0.0003061063153214515
68109,C8H12O,-86.63822310353675,-86.64034881591797,6.073452476264278e-05,5.649847577985175e-06,6.638437234062795e-05
128879,C5H4N4,-59.647031619209166,-59.63831329345703,0.00019309564580086134,0.00020908707844315185,0.00040218272424401313
15167,C6H11NO,-76.41027944019704,-76.40966491699218,0.0001347006599644875,6.588653726428143e-05,0.00020058719722876894
52632,C6H5NO2,-64.37354052534063,-64.37312316894531,0.00010920514520412126,1.4806093469193563e-05,0.00012401123867331482
95786,C6H12N2O,-85.15473997188197,-85.14836883544922,9.949529133131885e-05,4.8383369638244954e-05,0.0001478786609695638
121938,C7H14O2,-90.92107757199662,-90.93185272216797,7.158169194189524e-05,2.8774378613687117e-05,0.00010035607055558234
2664,C4H6N2O,-54.838534807000144,-54.84074096679687,0.0001323028252060332,4.252048008925654e-05,0.00017482330529528973
25111,C4H4N4O,-58.262216973265154,-58.24495086669922,0.00030516479253509687,9.701793170891626e-05,0.00040218272424401313
104759,C6H9NO2,-73.91132180505141,-73.89981842041016,6.625279763563983e-05,3.410327291994249e-05,0.00010035607055558234
62998,C6H8O3,-72.08443098182796,-72.08739318847657,3.458897879427321e-05,1.766409739036848e-06,3.635538853331006e-05
86613,C7H13NO,-87.75808048380301,-87.75249633789062,4.904715514904117e-05,2.921011096258256e-05,7.825726611162374e-05
14681,C5H8N2O,-66.70087594885734,-66.69809265136719,0.00012043261955791487,3.1272748484450134e-05,0.00015170536804236503
93868,C6H10O3,-77.98543773135279,-77.98120574951172,4.694207308249732e-05,4.654751372606368e-06,5.1596824455103694e-05
4418,C4H3NO3,-52.69008703517853,-52.67898406982422,0.0002602126631010219,8.290631564512398e-05,0.0003431189787461459
32422,C6H9NO2,-76.71657080123903,-76.7167236328125,5.6432008123117675e-05,2.1825257988506065e-05,7.825726611162374e-05
31602,C4H6N2O3,-64.1386790526012,-64.13675384521484,8.811184807944192e-05,1.2244222476140429e-05,0.00010035607055558234
91170,C9H12,-91.1254622923919,-91.12440795898438,0.00027719673567910195,0.00012498598856491115,0.00040218272424401313
22531,C6H11NO2,-79.72737460742361,-79.74652709960938,0.00010753064173005135,1.648059694326347e-05,0.00012401123867331482
75574,C8H12O,-88.58582363514583,-88.58422393798828,0.00020176225234662843,0.00014135672639951745,0.0003431189787461459
103388,C7H11NO,-83.20305773237148,-83.19937438964844,3.4831961802628324e-05,1.5234267306817367e-06,3.635538853331006e-05
87097,C7H9NO,-78.65829367346834,-78.65716094970703,5.659697692744668e-05,9.787395413181286e-06,6.638437234062795e-05
53607,C7H9NO,-77.25040377217884,-77.25231170654297,5.517489511290781e-05,2.3082370998715927e-05,7.825726611162374e-05
23600,C6H8N2O,-70.02447463734019,-70.03751068115234,0.00011089606986431739,6.392723543097231e-05,0.00017482330529528973
23399,C7H7NO,-70.99007067026032,-71.02732696533204,0.0003470624009232667,0.00036844480346660786,0.0007155072043898746
32728,C8H12O,-89.68355815857782,-89.6822998046875,8.265152916985232e-05,2.770840317489947e-05,0.00011035993234475181
34067,C9H10,-84.75152165383939,-84.76828308105469,0.00016223690104390318,3.835029618486577e-05,0.00020058719722876894
5501,C6H7NO,-67.75798387296254,-67.76191711425781,6.074622012333572e-05,5.638152217292233e-06,6.638437234062795e-05
75421,C8H12O,-89.50703789746628,-89.4923828125,9.59670322803479e-05,2.8044206392966934e-05,0.00012401123867331482
49862,C6H6O3,-68.57367238029877,-68.58527221679688,7.365919998485339e-05,5.035203868846144e-05,0.00012401123867331482
65457,C6H7NO2,-68.58768624409869,-68.58410339355468,5.62509389676336e-05,1.0133433372994352e-05,6.638437234062795e-05
75545,C8H12O,-88.63080405623663,-88.62741088867188,8.20681891779782e-05,2.8291743166773598e-05,0.00011035993234475181
95177,C7H10O2,-81.27972975709184,-81.28287963867187,4.646793983749898e-05,1.991643250312898e-05,6.638437234062795e-05
86307,C7H13NO,-87.71949473842585,-87.72714385986328,0.0001125182734948302,6.230503180045953e-05,0.00017482330529528973
14658,C7H4O,-57.83238591969377,-57.84338607788086,0.000591811891256559,0.00012369531313331558,0.0007155072043898746
26381,C7H12N2,-87.73092352055498,-87.71386260986328,5.0221256753286416e-05,6.737804582495537e-06,5.695906133578195e-05
112507,C6H10N2O,-78.27425938256764,-78.27179412841797,1.969292557546949e-05,1.1818233450132655e-06,2.0874748920482755e-05
123773,C6H7N3,-69.72400651290745,-69.73135223388672,0.00020512739446853834,0.00013799158427760754,0.0003431189787461459
81417,C7H8O2,-74.71607133520739,-74.72564697265625,8.759226294134208e-05,1.2763807614240274e-05,0.00010035607055558234
39669,C7H11NO,-83.63033091565687,-83.62032165527344,8.971383828138444e-05,3.429740039193038e-05,0.00012401123867331482
86664,C7H12O2,-86.24096407902988,-86.2407730102539,4.796669664886883e-05,1.841767569175912e-05,6.638437234062795e-05
84704,C6H9N3,-76.84887256006756,-76.86929168701172,0.0002063923275097769,0.0003695440497841974,0.0005759363772939744
113896,C6H11NO2,-81.91699320629453,-81.93777465820312,8.288927299361742e-05,6.498938797594636e-05,0.0001478786609695638
109678,C8H16O,-99.27421116132695,-99.27264862060547,5.78687631029645e-05,8.51560923766345e-06,6.638437234062795e-05
20745,C4H6N4,-58.964461212281755,-58.959005737304686,0.00013983528541768264,3.49880198776071e-05,0.00017482330529528973
119844,C7H11NO,-83.82366781332847,-83.82149353027344,8.578083778400808e-05,1.4575232771574265e-05,0.00010035607055558234
67685,C6H8N2O,-71.34158735486646,-71.25531616210938,0.0006811648787637137,0.0014760332590271433,0.002157198137790857
128152,C5H6N4,-64.78557533245288,-64.78391571044922,9.106934580312442e-05,2.738901857249401e-05,0.00011845836437561843
47833,C7H11NO,-83.86505633146442,-83.85587005615234,0.00015711977730854118,4.346741992022774e-05,0.00020058719722876894
130537,C5H3N3O,-57.37469040683536,-57.557718658447264,0.007501849739891603,0.022123243571485714,0.02962509331137732
89640,C7H11NO,-81.7373436357893,-81.74338073730469,4.277881865729898e-05,1.4180242678482966e-05,5.695906133578195e-05
59315,C6H10O3,-78.38100964992604,-78.38314514160156,2.8634366091473943e-05,6.65582688825573e-06,3.529019297972967e-05
6516,C7H10O,-75.22949576663191,-75.228955078125,1.2174318878879223e-05,1.0074120948210001e-06,1.3181730973700226e-05
118147,C8H16O,-98.94647722810198,-98.94407653808594,6.98975871532e-05,8.35967895842374e-06,7.825726611162374e-05
109939,C7H12O2,-85.16399184313016,-85.16135864257812,4.010582845128453e-05,1.685323288449742e-05,5.695906133578195e-05
12764,C6H9NO,-70.64405068562968,-70.64329986572265,2.6713580070849437e-05,9.641808462460626e-06,3.635538853331006e-05
133088,C5FH5N2O,-63.8753272587,-63.86962661743164,0.0001303519213263156,1.7526739643248183e-05,0.0001478786609695638
97939,C8H13N,-89.6923746476479,-89.6954132080078,0.00010232205348645996,4.555660748310385e-05,0.0001478786609695638
130366,C3H5N5O,-58.52426262063663,-58.57462615966797,0.0014945410798213213,0.0006626570579695357,0.002157198137790857
18880,C7H10O,-76.72721045317363,-76.73252868652344,9.291082524378916e-05,1.7449107100962642e-05,0.00011035993234475181
62173,C5H9NO3,-74.5067069311689,-74.49968109130859,8.554995587050077e-05,6.232870509906303e-05,0.0001478786609695638
1219,C4H7NO2,-57.865774290339345,-57.86476364135742,5.539921965545486e-05,1.0985152685173096e-05,6.638437234062795e-05
128736,C4H6N2O3,-61.88606609509216,-61.89168014526367,0.00012433577383968633,5.048753145560341e-05,0.00017482330529528973
3915,C3H3N3O,-44.6158973639372,-44.60191955566406,9.216903268128202e-05,8.187037874300335e-06,0.00010035607055558234
129,C3H7NO,-47.49458989099258,-47.49972686767578,0.0001090159491915533,4.268941885081171e-05,0.00015170536804236503
19223,C5H4N2O,-55.127057132970684,-55.11164321899414,4.4580248468034786e-05,4.9015386901398044e-06,4.948178715817458e-05
55586,C5H8N2O2,-72.77366817832852,-72.75441284179688,0.00011176559762435556,6.305770767093417e-05,0.00017482330529528973
129749,C6H8N2O,-72.6254749700615,-72.63137359619141,4.8143836659814864e-05,8.81522467596708e-06,5.695906133578195e-05
19009,C8H10,-77.36839234196161,-77.37266540527344,9.63183856059162e-05,4.037684949666148e-06,0.00010035607055558234
48199,C7H8O2,-73.74685618794705,-73.75679321289063,3.6333695407204944e-05,4.616405012823204e-06,4.095010042002815e-05
68538,C7H8O2,-74.3242273765203,-74.3305160522461,0.0001368059093700413,1.2963191065139953e-05,0.00014976910043518126
91806,C7H12O2,-85.95499962334534,-85.9783706665039,4.187957855339706e-05,7.602208604777525e-06,4.948178715817458e-05
95901,C6H9NO2,-76.24739208348268,-76.2587158203125,3.757003813896281e-05,1.1137439778719075e-05,4.870747791768188e-05
70126,C8H10O,-82.7915671529771,-82.80069885253906,0.000199498226855661,0.0001436207518904849,0.0003431189787461459
59950,C6H12N2O,-83.99452810614764,-83.97519378662109,8.294401804799026e-05,6.876134999437476e-05,0.00015170536804236503
82336,C8H11N,-86.4014024110034,-86.39695739746094,6.219597720489538e-05,3.816009335068696e-05,0.00010035607055558234
102198,C9H12,-88.99682440959059,-88.99738922119141,8.670357521191815e-05,1.3652495343664216e-05,0.00010035607055558234
47133,C5H4N2O2,-61.8068265390036,-61.80354537963867,0.0001245224762569939,5.0300829038295834e-05,0.00017482330529528973
117110,C6H9NO2,-74.98546405680563,-74.97311706542969,8.04523365186146e-05,4.355890215470023e-05,0.00012401123867331482
92642,C7H10O2,-80.24196912844656,-80.22480163574218,9.985757117251386e-05,5.184779686985116e-05,0.00015170536804236503
11479,C5H10O3,-71.91580202266202,-71.91581726074219,4.646434694125814e-05,5.13247751384555e-06,5.1596824455103694e-05
1239,C7H12,-77.06833238831834,-77.06307678222656,3.400844604737901e-05,2.346942485931053e-06,3.635538853331006e-05
17484,C7H11N,-78.49842678060035,-78.49916534423828,4.047448265832357e-05,1.1122341796780115e-05,5.1596824455103694e-05
21729,C4H6N2O2,-58.95866518706156,-58.96043395996094,0.0008724246814965677,0.0010451856927049148,0.0019176103742014824
20312,C6H5NO,-59.66738573595352,-59.667537689208984,8.556720935868427e-05,2.4792722986067528e-05,0.00011035993234475181
97832,C7H8O2,-74.38251416537493,-74.37307891845703,7.25755070473409e-05,2.7780563508241454e-05,0.00010035607055558234
93549,C5H7NO3,-69.35191802047129,-69.35180206298828,0.00016528874678335936,3.529845044540959e-05,0.00020058719722876894
128115,C4H8N4O,-67.90971456140885,-67.89250183105469,0.00017675470670909825,0.0002951772369400567,0.000471931943649155
116425,C6H10O3,-79.09340373592838,-79.09229431152343,7.594629763872353e-05,9.88770076565662e-05,0.00017482330529528973
100083,C8H16O,-100.27286902826084,-100.27144775390624,8.908392538960872e-05,1.1272145165973634e-05,0.00010035607055558234
70180,C6H7NO2,-71.15889010912792,-71.13990631103516,8.067022106731848e-05,2.9689711277433327e-05,0.00011035993234475181
78238,C8H14O,-93.89579908031583,-93.88465881347656,4.22563364623567e-05,6.451141455325189e-06,4.870747791768188e-05
42357,C8H10O,-82.23757054499477,-82.24964752197266,9.235601794354098e-05,5.5522643026022804e-05,0.0001478786609695638
27576,C6H5N3,-67.01263679848772,-67.01454010009766,0.00015912254324659624,4.146465398217271e-05,0.00020058719722876894
125248,C6H10N2O,-79.40747755337176,-79.41790771484375,3.1136989888232535e-05,9.813110531795607e-06,4.095010042002815e-05
114886,C7H10O2,-79.74476268308999,-79.7558822631836,8.656138617335714e-05,3.7449852499957684e-05,0.00012401123867331482
82066,C7H10O2,-80.30504512124136,-80.29346160888672,5.014571333495291e-05,1.623865900567504e-05,6.638437234062795e-05
124459,C5H10N4,-76.5324857748135,-76.4947265625,0.00021674264506101057,0.00012637633368513528,0.0003431189787461459
46149,C7H8O2,-74.82592370056926,-74.82723999023438,5.002864489860722e-05,1.6355727442020732e-05,6.638437234062795e-05
58946,C8H14O,-92.89858341684044,-92.89000091552734,6.114421167629744e-05,4.921572066845435e-05,0.00011035993234475181
123451,C3H6N6,-59.1703969816809,-59.27044143676758,0.0004296374323564831,0.0001462989449374913,0.0005759363772939744
60149,C7H13NO,-89.95164473364848,-89.95098419189453,6.127807907253342e-05,3.907799148304891e-05,0.00010035607055558234
88715,C7H10N2,-79.89872470519029,-79.92808074951172,7.529206171737921e-05,3.5067870627372606e-05,0.00011035993234475181
123647,C5H6N4,-65.73625952583322,-65.74147033691406,0.00012878112636692746,1.909753460263634e-05,0.0001478786609695638
34721,C8H9N,-79.29765239939486,-79.303515625,0.00012805257085413095,1.9826090115432843e-05,0.0001478786609695638
71857,C8H10O,-83.30142689283387,-83.29645233154297,5.392849127842508e-05,1.2455881062202873e-05,6.638437234062795e-05
73604,C6H7NO2,-70.24417936806647,-70.24329376220703,7.495720385666261e-05,7.674816418570243e-05,0.00015170536804236503
40581,C7H9NO,-75.64036048414826,-75.63889617919922,7.822887011864579e-05,2.2127200436936563e-05,0.00010035607055558234
49240,C7H9NO,-78.68161383128776,-78.63930969238281,8.770530771957019e-05,1.2650762836012144e-05,0.00010035607055558234
54573,C7H8O2,-74.00204456604332,-74.00091552734375,6.647713992278867e-05,4.388279242196315e-05,0.00011035993234475181
60877,C6H7NO2,-68.82864306730687,-68.8295684814453,5.249425775769072e-05,2.5763008353933014e-05,7.825726611162374e-05
51330,C7H9NO,-76.0348711586663,-76.03968353271485,5.6326536724154517e-05,1.638625166521913e-05,7.271278838937365e-05
53929,C4H4N4O,-58.18109983153861,-58.18063735961914,0.0002681393314762654,7.497964726988046e-05,0.0003431189787461459
124135,C6H5N3,-64.84288251141268,-64.83586730957032,0.0002879949167675156,5.512406197863028e-05,0.0003431189787461459
21678,C4H4N2O2,-53.896912005163635,-53.900542449951175,9.022971867317173e-05,2.013021367158008e-05,0.00011035993234475181
37081,C7H6N2,-65.04100861302427,-65.33251647949218,0.017674720580883593,0.33164259354532266,0.34931731412620626
22789,C5H9NO3,-71.93727180623154,-71.92802429199219,9.966554568719866e-05,4.821311528236515e-05,0.0001478786609695638
123016,C8H16O,-99.19665871117085,-99.18939208984375,6.182256958599235e-05,4.561802754635607e-06,6.638437234062795e-05
22510,C6H8N2O,-70.40679461092036,-70.41211395263672,8.075985144541049e-05,2.960008089934132e-05,0.00011035993234475181
45668,C6H6N2O,-65.92869844776881,-65.9978042602539,0.0007450689752695862,0.0014121291625212712,0.002157198137790857
116635,C7H13NO,-89.68418402045606,-89.69574737548828,8.885944475430078e-05,1.149662580128156e-05,0.00010035607055558234
36581,C9H10,-83.10572260457678,-83.10813751220704,5.311068713263723e-05,1.3273685207990724e-05,6.638437234062795e-05
79274,C6H7NO2,-68.57854321839663,-68.58035736083984,5.210091407733039e-05,2.6156352034293353e-05,7.825726611162374e-05
33864,C7H8N2,-74.79980076999028,-74.80031890869141,7.852205658826129e-05,3.183787575649052e-05,0.00011035993234475181
32897,C7H11NO,-84.09216255918818,-84.09414215087891,7.622179650400246e-05,6.620474894711787e-05,0.00014242654545112033
23408,C7H9NO,-77.17421189132301,-77.16819305419922,0.00010665224061847987,0.00010660844907906078,0.00021326068969754067
74295,C7H9NO,-78.97949687404952,-78.97706451416016,4.67070991974634e-05,2.6005689191910246e-05,7.271278838937365e-05
126402,C5H7N3O,-69.1935205424466,-69.19912109375,9.006608670001364e-05,3.3945151973301186e-05,0.00012401123867331482
14505,C7H10O,-75.18312756485335,-75.18128356933593,6.536139983812814e-05,1.022972502499808e-06,6.638437234062795e-05
118431,C7H14O2,-92.04607790422104,-92.05559844970703,4.62834558676425e-05,2.42402205003938e-06,4.870747791768188e-05
73546,C7H10O2,-78.78381979717933,-78.83797302246094,0.00019089591450738866,0.00015222306423875719,0.0003431189787461459
82182,C8H12O,-88.01449337426924,-88.01451721191407,4.161392673224403e-05,7.867860425930555e-06,4.948178715817458e-05
54988,C6H10N2O,-78.56855052237377,-78.57122192382812,7.337810729384876e-05,6.419640229192974e-05,0.0001375745095857785
130371,C3H5N5O,-60.288512833243196,-60.30337371826172,0.0001522646610634239,2.2558644231865815e-05,0.00017482330529528973
18312,C6H7NO,-65.438784653864,-65.44581146240235,0.00010124372784717209,5.046164019519292e-05,0.00015170536804236503
47098,C6H9NO2,-76.33648216131229,-76.34347839355469,9.737125294241991e-05,4.0203256643358584e-05,0.0001375745095857785
53640,C6H8N2O,-72.83317947955328,-72.83172912597657,7.109040491808987e-05,3.926952742666192e-05,0.00011035993234475181
8427,C7H12O,-82.04036963050766,-82.03922424316406,3.835150857923021e-05,1.035596933845168e-05,4.870747791768188e-05
127191,C3H5N5O,-59.07191897567509,-59.063743591308594,0.00030949326384726856,9.268946039674459e-05,0.00040218272424401313
75720,C6H8O3,-72.34620451533993,-72.3363265991211,4.116877848001827e-05,8.313008678156307e-06,4.948178715817458e-05
120005,C7H13NO,-90.00315588738383,-90.00089874267579,3.950631336959083e-05,1.2090511085512864e-05,5.1596824455103694e-05
112545,C7H12O2,-86.7019793809815,-86.70250091552734,3.443211843362279e-05,9.574432492712498e-06,4.4006550926335285e-05
7075,C6H9NO,-70.23228799237481,-70.23699035644532,8.027565531510261e-05,2.0080415240479734e-05,0.00010035607055558234
114629,C7H12O2,-84.69761589813376,-84.69528350830078,4.404626234691335e-05,2.233810999371461e-05,6.638437234062795e-05
90239,C7H11NO,-79.6128963064361,-79.61325073242188,0.00042564959738702445,0.00015028677990694983,0.0005759363772939744
70959,C9H10,-83.16071681572356,-83.15969390869141,7.24989344114526e-05,2.785713614412974e-05,0.00010035607055558234
93040,C7H11NO,-82.89369148471005,-82.88888092041016,9.387758442324168e-05,5.782778361912333e-05,0.00015170536804236503
42375,C6H8N2O,-74.10865877646849,-74.0850326538086,9.39092752781847e-05,3.0101963395130136e-05,0.00012401123867331482
